perc_debt_forgivness,debt_repayment_flag,probs
72.59739177041828,1,0.2017330575885756
57.03910955665876,1,0.509498369955319
66.79427458113425,0,0.3641290239099357
34.23080483996372,1,0.5313363049911558
6.280282731635985,1,0.8567156961841006
96.6099541328214,1,0.9011289016591538
62.84680706729732,1,0.8500192793779704
34.1338629046232,0,0.7550839423973945
10.637937544335573,1,0.5700227608699587
21.440374479279416,0,0.2656017123706286
27.608021919804745,1,0.5370618195554522
57.43290213977295,0,0.06426748150503275
25.464712960982844,0,0.24492849052865362
70.48060438205648,0,0.4983586198237878
22.288130571167997,1,0.42979667149273415
15.232207232457359,1,0.5114664003132562
66.04266419598055,1,0.8266826960808441
11.657990668022343,1,0.8097622320096133
81.70158537185654,0,0.4494019098069834
63.33161209529458,0,0.08483873901613861
22.207806897097555,0,0.13494346274448238
2.0667482360294045,0,0.2622440334393016
8.991705383106193,0,0.49900463012843016
92.67868044285059,0,0.07260304733002898
31.619772279036116,1,0.8807681795120358
85.07186762303573,1,0.6170462881665828
78.69642651235685,1,0.5880561682282648
30.492316404234717,1,0.6238167221158532
27.90404760739629,1,0.5677461788254786
41.144162108674635,1,0.3552156017225835
40.61540678408583,1,0.8932067289536618
36.4878667852984,1,0.9399101709347268
46.519541639526125,0,0.39623123760427637
17.75966694362524,0,0.7236019787249661
80.54781227118575,1,0.3883643955145716
72.07872956292604,1,0.7313166062056461
28.01971390508709,1,0.3203113575016351
24.11673414283076,0,0.49633822625028395
33.86958242524632,0,0.5335525423772397
95.25629697020862,1,0.6311623441567099
48.66733926787894,1,0.3219778577775121
93.76649616597865,1,0.72400646469148
16.76778111663461,1,0.6986664568046382
81.86732909320905,0,0.2975855050007039
22.29114042771903,0,0.10842744003037307
67.86304666696377,1,0.8928041935209341
59.47495106671491,0,0.1294601352507871
50.2367614880591,0,0.21352668001265676
59.981518872541855,1,0.563960731437455
37.098373453535025,1,0.7589399939443336
22.4459104803177,1,0.7420478240544094
96.57728457846491,1,0.7816214256300192
61.85681893763028,0,0.40916448965534236
36.702561533479084,0,0.696139982715946
74.68022522561489,0,0.11437690385231138
93.65374151167244,0,0.07503864329584617
1.5137635430764451,0,0.38793795275333814
95.96514636244798,1,0.8899095403767093
75.55563986694435,1,0.31257917937329044
82.38721077473431,0,0.08334384594314757
56.08603279821217,0,0.5191428704151163
78.06809668972458,1,0.1914478026857815
45.856097976059004,0,0.19904929277131342
24.654304487728112,0,0.5649928681311974
18.36850732598272,0,0.23750241315147053
48.108127718453034,0,0.34239364727124677
73.1893638275487,0,0.006779370397873208
72.09033387891844,1,0.7975130863408902
34.010883142129465,1,0.7152706555513013
39.00483960254965,1,0.44395891735135434
96.64656226583668,1,0.8963256812326874
43.96103527859968,1,0.7031010625287109
67.05870872815176,1,0.6260177196796982
52.869002321033165,1,0.31638521553020527
37.066689024906594,1,0.5418146300001341
61.86080130379918,1,0.7535933372807342
54.166044776166316,1,0.3952853703350646
79.19137338020809,1,0.4257701330753944
65.27329528305638,1,0.2822351329975567
90.98600568193075,1,0.8185021574661424
77.32673889443453,0,0.2136531873415302
29.76445733748751,1,0.45022757812583736
8.061035019534,0,0.674939728720661
89.15915672534636,1,0.5830441878707147
36.98439968341373,1,0.6688434231270869
40.72481037923423,1,0.7311910436095782
53.396540964734484,0,0.2697234403332486
63.79603969936126,0,0.5792268697880133
86.81888813480117,1,0.3307475145449215
93.50251254669959,0,0.018264267415136
25.14186809862609,0,0.590596508334978
92.53086657075292,0,0.29996360975510106
34.1374762676366,1,0.4698171500761663
58.80291820886374,0,0.10659028468920036
76.40105118775674,1,0.9135916473650095
28.148846439675914,1,0.8254875727211755
12.344676813691024,0,0.26379720738598994
22.864168407442673,1,0.8162736494342814
33.30242297153752,1,0.9465750024842053
74.47001766554848,0,0.19660409863183978
17.56223507474759,1,0.5401362969108887
81.33637589789862,0,0.19191634391356324
30.06783245215124,1,0.4069888150598876
23.840591895964522,0,0.3576253499334905
46.86588113866317,1,0.8359414599209988
75.863582758867,1,0.5880964034599403
28.712654394074637,0,0.40969908046269676
46.568932021082,1,0.4195035673947658
24.577704706126898,0,0.23140891103375885
44.92716181179454,1,0.4771096124817016
56.28521760809729,1,0.36672958829816427
91.06931461175729,0,0.04049623052945833
44.74810394829676,1,0.9420099085654652
43.28729059279055,0,0.19009557292206158
85.92812125160316,0,0.597162755971136
25.396568962162696,0,0.3148170294102127
43.121331056149444,1,0.2514652323497283
46.3388965985455,0,0.09879427818923862
55.62986801893609,0,0.4057036546140024
11.148870467682352,1,0.6605410103126431
75.15136772818808,1,0.2336579750681043
56.472157127710965,0,0.21128515313218837
88.27779606344441,0,0.3910111890711584
45.708496146442656,1,0.9491057665121958
18.98960320367503,0,0.15724634115985753
69.89992317554045,0,0.5055051605907345
51.029146756805524,0,0.3070113779205179
40.6507552579433,0,0.3384331356502675
46.879997529157706,0,0.22214900894729805
7.419288815654453,0,0.680900757773683
60.9071227944831,1,0.761250182442628
77.80508803501513,0,0.03430104383170555
26.837055055642075,0,0.25175472672439453
28.716478069881155,1,0.6904582986150439
64.08702415610635,1,0.806358670660444
12.162840358593282,0,0.350778970189343
50.65153853839662,0,0.5520705270110673
52.067117093587626,1,0.3396751575930806
42.165903141390814,1,0.8809661297930061
74.13159331716113,1,0.730518200317605
82.16452999570257,1,0.4577132064785151
29.90757608377748,0,0.7367931676148455
22.39004988328563,0,0.8980174013298585
61.52802151177028,1,0.3972409022707131
6.542585925843246,0,0.6072564416817956
21.792752072719786,0,0.6528869383459002
68.25959511759723,0,0.10447467943558619
94.17630896482311,1,0.7220713598997843
59.64845843264519,0,0.629736340744624
54.31689970936221,0,0.2772100314279405
47.27042133603267,0,0.1320329771574185
50.45110209877561,0,0.6769293327976326
80.48646354447393,0,0.8868380545767821
64.39576189052329,0,0.27446332264551443
72.74749713502915,0,0.5776927118562714
50.61519128405328,0,0.8793375901249328
57.57242628081229,0,0.24998133815815676
65.47075551538269,0,0.8263418600817333
45.26455995404332,0,0.4317838478084757
79.40781219038486,1,0.4975873353422879
59.67189131992761,1,0.8785452162410509
70.66219036579233,1,0.8120980002864953
41.57819052303468,1,0.7289008406070281
32.101836086532884,0,0.47989762244911
83.0805869673658,1,0.6583271439422649
95.02933715750639,1,0.3191418170942532
89.813283689515,0,0.4669467749919978
61.65194374510587,0,0.4911534222201529
82.83058642314516,1,0.812049895229887
22.72151886935796,0,0.5035933584314924
13.450002503943981,0,0.41561122776820403
34.16246040507466,0,0.5669632077695227
68.01632350512227,1,0.7519717104260055
80.32088012930971,1,0.6389030548612801
28.409494442763194,1,0.6701689675734307
52.29705664756196,0,0.885439305857508
64.44503768707358,0,0.07487218137677094
66.78807299087778,0,0.7325761873295171
65.76909293947844,0,0.39510975497180656
38.49114930047735,0,0.36668797889350907
28.452769493171047,0,0.481115483744218
55.50536600039959,0,0.1269362760756305
70.08219459229055,0,0.2031605011260578
27.246334726917322,1,0.7933841972236524
47.92315000533816,0,0.2540000798640973
75.32902542415718,0,0.7715238229617087
43.891288787408726,0,0.43537880411634183
36.44541701188904,1,0.9611388570338911
77.3063760259814,0,0.252806072695248
24.650412522993722,0,0.06824503462986718
92.01889960140834,1,0.10242828107031866
48.677466651100104,0,0.12720153907795242
75.41355682806899,1,0.8266894768755448
78.87923828224129,0,0.024958261392758
69.86236293115968,0,0.3399606718042805
65.65533888554218,1,0.9446530375179402
23.711030628712063,0,0.4545390327659864
11.799728735075387,1,0.534133809562061
54.20957784395083,1,0.17123032253560516
88.40772003759793,0,0.06645305446760433
32.068500728100844,1,0.8644913660719657
22.956956839885148,1,0.7681423025768799
57.34026459195708,0,0.2656314116317971
45.97452589183188,0,0.31005124970558984
90.73975876587058,0,0.10106182600121065
74.8895097027258,0,0.26383995077415173
53.25646815410369,1,0.18418084048963185
85.12925435504323,0,0.11256217175514077
80.01293222768889,0,0.4820011392721442
87.0805849372325,1,0.6407202511489214
25.618413455559683,1,0.7959266694415902
71.61605652566114,0,0.14744702391616746
32.51022560397234,0,0.4904494152085201
51.75613897542554,0,0.07553131821549793
35.54190659743098,0,0.2100629230077683
38.56346557942746,1,0.5252757258514812
70.64549123818645,0,0.26099743929653213
61.698391911407754,0,0.2380242274183833
74.10837228275705,0,0.6075853149525299
44.276984429018356,0,0.3332869576948088
51.06416291488797,1,0.35313046588908886
27.639248392501326,1,0.6533316304813159
27.120254105681326,1,0.6331213787356585
91.45476562004662,1,0.4496888177142557
97.60745523894423,1,0.810584651209786
68.5184706405895,0,0.15241754447623548
40.04828372050343,1,0.2494309563240767
46.83293690489225,1,0.4142390876251289
1.0215602144106004,0,0.24562737149493166
67.7770684114801,0,0.2205236716571679
67.88390264899535,0,0.4063300468146083
76.33418348756473,1,0.5558246226163689
51.09268814256459,0,0.34151181901329875
78.66806010404028,0,0.5652797060859406
28.215520139959967,1,0.30191557205068253
6.574541925497336,0,0.33509863782642707
58.86820650225428,1,0.6022945922449494
45.16888910938786,1,0.6970632607505114
26.812012954002103,0,0.5872491905864036
77.39927136065043,1,0.8391068393045403
46.81138611056856,0,0.21110977090142835
99.86761892750368,1,0.06479770748679044
54.16615431896305,1,0.6729157110896303
87.34404837198407,0,0.5959471112071741
46.05674474134429,0,0.6316871705948794
55.36655123338793,0,0.4830927771971896
9.329383557932687,1,0.35391257256874553
85.59302115571148,0,0.09662183527557736
75.40871254898943,0,0.021381918609426846
26.318756645192277,0,0.5085762514597452
87.03193349360293,0,0.3215110697864489
26.605314926343507,0,0.5219798586085458
64.38721231055551,1,0.6011802256059522
40.98970840095713,1,0.8327480191352234
48.64909215083238,1,0.38772201174464055
88.75747750736676,1,0.4242039178831757
64.2002995394624,1,0.5029362589832055
6.804257543357966,1,0.3686126768123431
51.030971590289475,1,0.9277564578124324
53.79486521815166,1,0.8190982936628064
46.56221778049127,1,0.7889571634364608
52.913684500332835,1,0.9321630723697615
42.467151248398324,1,0.6771791194497114
10.307353628159996,0,0.8003880080376086
80.78693142189724,1,0.9295706436745432
61.35593539680551,1,0.3228598153702048
53.74395360619285,1,0.6183643876618582
53.70837798762518,0,0.060003097878595625
59.67947184991664,0,0.09077687131665861
19.110689053653363,1,0.6341637912249545
77.37450621069102,1,0.44777937047348076
10.854533854198284,1,0.7609514734323322
19.837256011213796,0,0.6075965627746169
83.05948203984784,0,0.3872675210363052
55.43971871461944,0,0.21235501245991095
43.41673355609017,1,0.767946848655314
77.70944166208467,1,0.9382606006553673
96.66008757418295,0,0.1830221680529932
70.09517750851583,0,0.2754878521056357
41.792819630787726,0,0.30827866199453036
58.08133905530891,0,0.2410085358928828
82.39987089547583,0,0.5894426616169983
58.624417637061796,1,0.7532643505610415
52.7709316867703,0,0.10780685680262002
47.42397205616338,0,0.537360850872562
41.285556670644866,1,0.7845931770084871
35.51672424307185,0,0.44683990231181253
24.31997451413406,0,0.06318761022571158
46.641452066582225,1,0.6039658809338521
54.74565958057517,1,0.41723335570945996
38.56935947727717,0,0.22109168534803436
86.42524490457656,0,0.3386577937599442
87.93024372744,0,0.2268002878043162
72.87155710952744,0,0.45848729695504276
35.311933602491244,0,0.2555185028673134
42.46356166738975,0,0.35538824186563067
46.82386575707646,0,0.06803516049332332
42.22560716415785,0,0.3285573225598969
58.48161469920144,1,0.30471854912159496
80.94370788690186,1,0.797872829057932
91.00674351868359,0,0.702149367672353
63.46159993600836,0,0.02528942764737052
70.7505623027666,0,0.17536160506177556
87.2806856074879,0,0.35036952988134645
26.443948275005347,1,0.6448587718487905
86.72982455690438,0,0.13283616578653248
49.24912624012741,1,0.32353516083468475
46.25107217928763,0,0.3402573625631177
19.1885356320796,1,0.38554997909959227
63.7792445569379,0,0.1799693095101282
36.854163549144644,1,0.32921004404519894
84.50309007442638,1,0.4032000507480925
15.420436820283934,0,0.44797541810378677
51.2955951175037,0,0.6715630509588755
93.09320590281673,1,0.3074173786488858
71.22958782979744,0,0.16808425770500493
53.751230859449166,0,0.5491785978717791
44.39840623228469,1,0.4263783462415696
35.77756720525262,0,0.3384729221170473
20.75164320000966,1,0.8570818485514664
51.80354450537547,0,0.1955667148626964
95.87812630155594,1,0.2658754516612066
88.51732223871068,1,0.3263304833231157
47.843113413001696,1,0.4520404052135608
50.96526283962703,0,0.26833649830476686
26.578830700134702,1,0.7370265926398387
58.03796500614052,0,0.394840875836311
52.10739727403855,1,0.6378114022690117
41.92053078483015,1,0.7473065628496269
31.433748070270795,0,0.31296832234103483
72.28642826733014,0,0.5422217502045947
26.04547461540507,0,0.6017505056107112
0.4998549668488472,0,0.5710948339497873
22.633656627128293,0,0.11819523943809349
46.31681124805104,1,0.6364449752519227
84.09613197153732,1,0.30583876169437174
23.57631075727817,0,0.41134723508106097
71.74618814590379,1,0.34352650066790336
20.731272656404215,1,0.6183743711501045
46.90407544187564,0,0.3808990994136907
49.22849018501917,0,0.5564562246486515
16.614670534942327,1,0.4562783508018701
90.1980336707432,0,0.23441576575687023
76.17280231772266,0,0.12537681608426562
69.3865388815725,1,0.9236252258097627
35.87805958034406,1,0.6185205362704165
65.81283419388589,0,0.2588755957464077
46.31883286203859,0,0.8062020303761377
51.53955741774556,1,0.40953437830958495
41.203930801377716,0,0.2243890828605186
7.300277773846048,1,0.6725801306388953
60.67845354676486,0,0.584846756257285
47.863927296938755,1,0.7849682854342646
34.01460716750477,1,0.9385757117612589
49.2377793010337,1,0.7138021914314502
33.86090043180997,1,0.8082679658357802
85.31903881953133,1,0.6269751356503356
34.43925291135556,1,0.6658553658468616
20.80882383760786,0,0.4805180627013402
40.93289960579858,1,0.38601376941393595
14.909349229695113,0,0.26563609163724206
60.31528430926138,1,0.7302402223211444
43.30051904521946,0,0.8371609266411086
58.91298370632447,0,0.6497980068771049
55.49281518723401,0,0.4580323000078914
75.40579956726326,0,0.49339273522762855
56.49984398104501,1,0.20996713778013343
61.35026156450562,1,0.9215268185605662
50.84446105729904,1,0.17055075397769986
47.85768338499844,0,0.15014427845942416
76.97185867184389,1,0.20460387124291768
66.00342021473962,0,0.6989217327645675
35.94525983732684,0,0.7421288976214455
43.574980361491306,1,0.715351077072667
64.08656837373934,1,0.4655454625664862
8.445392523288035,1,0.38073917818168235
62.82939690606591,1,0.964129576920967
33.8129676960034,0,0.08888852408533364
50.98017650805684,0,0.45125942016535703
45.183495669620676,0,0.5351880274789113
30.796978874237517,1,0.8681855166422137
33.354519294242294,1,0.8498594281565723
39.487535282211105,1,0.9415353071593278
10.321135476795654,1,0.5955155554630439
46.064121618508516,0,0.6737816860897716
68.14063466286544,0,0.7244711084179162
70.53385009085893,1,0.3254416967354075
29.70310351070843,1,0.5227650594667869
34.2045877136716,1,0.2598923685516076
29.985776824728763,1,0.8757112344206598
97.51667849355363,0,0.0871961554124464
17.42401602007362,1,0.8988022529330532
41.58093543518341,0,0.28608654355009944
51.94164720565887,0,0.41854834095819954
57.52071201567385,0,0.4067583822664414
48.261531804893174,1,0.8233603756565225
66.39712471837228,0,0.41997796756465333
27.80429347492127,0,0.2957470912732177
50.56890044913955,0,0.7436303310537782
45.03074157101108,0,0.47441897546894757
18.394835910909674,0,0.1563996277949679
72.31841156742651,1,0.7162379832150103
26.90756234845935,1,0.9410070273658668
42.35952851282832,1,0.4847669189635352
35.9602817787376,0,0.5810337604189252
77.22122423880312,0,0.5219046019541659
94.13129497898423,1,0.4278422570358236
71.14683461183854,0,0.1540509863432052
42.94324300608803,1,0.6254293460780636
86.2320211427205,0,0.25733939663587735
92.96816640702976,0,0.15648173221262773
26.13794125662866,1,0.48390315051976523
39.349652256871785,1,0.60205246798484
35.441797721430895,1,0.7392221608784935
75.51805176633079,1,0.2820828108645884
34.27144614432341,1,0.6155487202147463
70.88725442195964,0,0.4954766203175298
86.87407215652065,1,0.4515961277696294
69.9440337065827,0,0.6782579686439043
31.061544796932225,1,0.3708869123381021
11.834517252091556,1,0.6480503561003748
44.42655507614749,1,0.37312932541312555
24.225414752913405,0,0.2504912031237083
93.74371925129896,0,0.5970274222986547
65.44499837131036,1,0.9064538953733775
58.77651808656134,0,0.5683711225795401
40.32075382854187,1,0.7047973631694507
55.71167936783475,0,0.10407852659069507
43.2310980048801,0,0.29700712825477393
27.49445152804727,1,0.21955847257543637
10.65784916409055,1,0.6598170320666075
32.3334362314676,0,0.3071045267165369
65.35917041862433,0,0.37349238011928143
45.29097470022978,0,0.2043164126896283
53.912529681970604,1,0.5848915023500734
59.267072235253174,1,0.4880338681496352
23.81973008063146,0,0.4205323431786181
83.21500863857621,1,0.9466266232221537
65.72825634778712,1,0.4528710856031438
92.14586019708076,1,0.13186668170415966
95.14144615664868,1,0.9890267000255054
10.759426893792286,0,0.5468452898371781
75.79671960961008,0,0.021222909218491796
33.45788190073865,0,0.3918769438200659
13.513537314288662,1,0.3539522011224481
33.22363644274068,0,0.25792186369735237
55.392666742101966,0,0.11484460117883519
13.985992518309445,0,0.3943834929984968
83.87000103667657,1,0.8521933913919149
52.71611185077515,0,0.6471516603253508
20.892579953222977,0,0.07770623704996275
29.053631886577996,0,0.4829926652267957
62.384388862504004,0,0.7746985543518264
63.98869837308464,0,0.37285681126754444
48.13479296404632,1,0.8282490143474397
94.66573151917329,0,0.09498037440508231
62.82569247854602,0,0.5124047324754345
25.50408866138167,1,0.8562904950562741
40.743546892673336,0,0.17902569432181217
34.81308668974594,0,0.7423964080680383
11.605179192521028,1,0.7939345046420603
60.41003952752137,0,0.14090416922908386
44.311517180543056,0,0.22367268662581852
73.16922929271495,0,0.38259403435150274
67.2965841755183,1,0.6506403337041977
33.64437870166247,1,0.7742877926839614
38.20460344403913,1,0.540617675612403
58.94343921982177,1,0.9531109612674802
59.5280989035889,1,0.5709366963079168
67.71067199798796,1,0.3507027682024164
83.77939369562066,1,0.7087684486275211
57.59349438896221,0,0.7602110137715582
71.77101301110406,0,0.002514338178155286
5.607813635841556,0,0.27413811079872796
83.82941902058488,0,0.2863851616210503
59.558767122250735,1,0.575357797634244
81.38830045310834,0,0.40928431941954085
23.080530745070085,0,0.2847870485079918
12.471425903050076,1,0.6049710174354034
52.14353077335829,0,0.46209044199688515
23.761354260855498,1,0.5958751433349904
41.59923349526418,0,0.20469976830992842
40.12063717063598,1,0.6257578980135542
16.61987881365791,0,0.2742766516578103
37.54564121670806,1,0.2660171266947626
56.55464496882159,0,0.030489867020233753
25.82378120630854,1,0.7860274901470043
46.890924638266206,0,0.5718664260197461
19.33661827191566,1,0.7416775536515768
40.48193351891214,1,0.6161576357476678
80.2428147526642,0,0.48742500766939684
44.16556107070751,1,0.7960248032037781
24.476176399720874,1,0.7503564236371277
35.693827799890975,0,0.08219693302892947
35.39470051553933,1,0.26759373423122934
96.02647663723542,0,0.22414551326371973
49.565171435060776,1,0.8914005464459177
30.881702057890003,1,0.655193321011783
70.53420620993361,1,0.47776716285085696
67.81739965753583,0,0.20066086723552912
29.834149852328288,0,0.22461771578605622
52.552067479670384,0,0.5362919706565457
65.94204257891823,0,0.4164705553880005
49.47769916295688,1,0.20499307829007463
35.50134767683682,0,0.15916149153212228
38.58369892424399,0,0.2236394164179037
36.589771209667354,0,0.42830452634701843
88.19342111849573,0,0.4470637510365069
66.31846757482977,0,0.40988908066510876
65.4442860978753,0,0.4006676326443967
78.12235990540246,1,0.7982663271492488
19.94209099839859,0,0.24858375477575417
43.109365739735395,0,0.6304319311505693
32.10539848556746,1,0.8712869404329037
21.701498563576877,1,0.455524458384303
62.51023297866249,0,0.35554966490544854
36.50356280316629,1,0.866498195596206
77.67108127414733,0,0.13799325495740947
71.06865944636255,1,0.18833962438462856
81.26672518652738,0,0.13630916736759105
40.74828887839615,0,0.38504481995835965
33.37213459782627,1,0.7604214459496498
84.84168626288518,0,0.3579971404463097
40.77946528776548,1,0.6051234305627337
5.820545489618716,1,0.7616304829926741
13.774704784898521,0,0.4077289544003905
54.5096206761164,1,0.8994430175541301
39.93662738838573,1,0.5745670105664588
85.25512339195434,0,0.11002705017966795
59.020911462783815,0,0.6152579827136556
38.201167149593324,0,0.22753538041682353
22.89869236587299,1,0.135053419914138
47.0032260766255,1,0.44215975984031547
56.01638887041857,1,0.46585037604820795
81.36597673755966,1,0.8944723757539899
51.656651147125025,1,0.9542026483678061
55.59027281523912,0,0.4668636229180391
16.25202110845048,1,0.629004626075647
10.691346388111707,1,0.7444558296490599
39.702161703384505,0,0.1875403140013399
68.39823168295506,0,0.18621935527934802
40.86123593975246,0,0.26634254721835016
43.85270084922304,0,0.18458313473575585
32.473274177325735,0,0.3124946629436133
6.066319848928108,1,0.7939026272326836
77.93428823650002,1,0.26714467617432064
39.83225528646391,0,0.2000373295203648
66.78433588729894,0,0.16146759883822417
17.866180172695408,1,0.9377040506688192
15.53391117852432,1,0.821888746175368
67.27117174046026,1,0.3440869749993261
18.576665641755636,0,0.14012419290855402
74.88012572757995,0,0.05132064540353308
54.654254388390136,0,0.276602039101864
60.33467126231041,1,0.7902160191336495
36.21078768544546,0,0.3083032007428252
50.69871014788902,0,0.620988769865155
76.56323995218882,1,0.2260175952924728
88.22631379449841,0,0.4053133821050837
51.17926432571574,0,0.3380366505266077
73.04263294316219,0,0.6013667566583994
28.700001543878003,0,0.3347582591736465
87.3239090474782,0,0.630359168075662
37.32711941353074,1,0.458849776659906
43.181610256678894,0,0.263511975087158
35.173151495435306,0,0.44220165840725845
57.98943571342589,0,0.3221056712136165
57.713756520798555,1,0.4566565609679342
60.18346248852961,0,0.3016887949914384
98.9213985713756,0,0.10491955740551548
26.671889500165108,0,0.6684826936891628
36.65531794660833,1,0.45385686805466313
51.10771640638032,0,0.40043752142104666
5.823920565077833,0,0.26367091288224087
68.2732233334592,0,0.03923629638467045
39.95192864411253,0,0.142232636225949
46.74722799433017,0,0.6782753052370742
44.62048388761464,0,0.5641868612695149
18.287067297757584,1,0.6638014824505655
40.248633454518256,1,0.1262442121588368
70.12444572943299,1,0.4245386629909903
22.031498743227715,0,0.42566613530486413
33.96410370363776,1,0.219383742760698
36.660701823222496,1,0.2534730133442436
68.29181995102121,0,0.30172174963116755
7.100657662591374,0,0.5943893721084681
85.70895185394141,0,0.746926794158644
23.827768213004706,1,0.7920571100762464
47.52722450973612,1,0.6729879246242266
41.854712197190814,1,0.7427842584391908
92.39307190354015,0,0.2951727564390013
29.672130435009652,0,0.3149575146144527
24.255229296422307,1,0.8338289752534368
56.31986973893977,0,0.8503884945231998
36.05190834621626,0,0.22283440022468035
92.26615215401115,0,0.4176825364376295
17.54662591082061,0,0.4586775400576746
87.3657814219752,0,0.13932713548967146
83.13764228903074,1,0.6744162718648189
19.66558582292403,0,0.26074490693110053
49.201560890124135,1,0.6664247500941369
85.01949399209502,0,0.2031126502839789
36.342813048495856,1,0.41390319567821504
50.77957599814911,0,0.6108213022445657
33.113257799733034,1,0.48120839393321474
30.195679591599582,1,0.17147661600345968
84.50722273388286,1,0.8172759389109657
79.68632099805097,0,0.6117339037500803
20.2543023783891,0,0.1752062183285546
57.72033984169793,1,0.3427680076009415
65.24261881530703,0,0.17772746103038506
49.095187726535826,1,0.442884860027721
93.01012497297073,0,0.06954112535115288
89.04251252735983,1,0.7114889138041494
30.532777070520915,0,0.8820050462206634
76.25772567664852,0,0.041230623100116125
13.01339809519548,0,0.7525344015376464
5.335853021660032,1,0.6664829236772232
76.7283713225543,1,0.8382165114006478
19.91783513757934,0,0.2557154672263298
50.528010640178884,1,0.6280527850433854
39.045026676028805,1,0.6304626069505725
24.278437132091117,1,0.5845635720553737
33.83716327401454,0,0.5437108072449158
66.35336652577949,1,0.41981396321030395
0.02944421201597791,0,0.28119790598910815
55.83391010049214,0,0.14569020792121615
77.42700306782149,1,0.22725882058921804
53.61565721169921,0,0.16366179851439067
74.55457954620671,1,0.7031390978321936
8.512543378348681,1,0.5893207074905833
62.70066611660826,0,0.5530875621660655
26.02729700331558,1,0.6160385868925242
56.458365415046146,1,0.6641717446774809
29.775027275351114,1,0.5690439240994991
60.06078394427057,1,0.16938825035260635
82.71454315470741,0,0.16238495759716806
24.13011906081823,0,0.335732654399993
42.00131988574915,0,0.6731112753725934
46.58560820582567,0,0.05862447478573398
40.56763647304547,0,0.6788949166253424
42.59361711527732,1,0.83803511382571
22.961470952747263,0,0.41528245848395945
60.31364745946994,0,0.05894411679432261
56.43086852305138,1,0.826460984911947
43.140795996361454,0,0.3832952528930574
23.57885376311966,0,0.30135787952616466
51.57792103671843,0,0.6192323042972864
54.19096950266114,0,0.8280376633683938
33.25289182574456,1,0.4948452514468285
49.19932637050181,0,0.12069551894666705
47.526295228232925,1,0.6080850771799603
42.570862401951985,1,0.8010125708747429
55.93015460582814,1,0.5645955781002855
98.4925470356014,1,0.06147694892916998
45.74698002032595,1,0.5110850796845549
19.066489418851695,0,0.3672621944502888
41.230939665835585,0,0.6638194769252823
60.80748311334983,0,0.19541092254701053
80.90242407439706,0,0.7682528412595665
19.916596561013208,0,0.22591267830974623
74.03565892133639,1,0.9352365607248196
20.998655021433027,1,0.7637481690985033
59.91662109010111,1,0.9075304679579317
6.220911896009651,0,0.3247926039509922
52.562178346650526,0,0.3548515689537749
0.262786057759147,0,0.4309227861705643
64.42248975923034,0,0.05759910145044227
53.460186763871704,0,0.39577027455222613
38.2605950636559,0,0.2575024520364481
20.51448470755718,0,0.2809087445531316
66.63290124342932,0,0.24030489699338267
82.67590751918912,1,0.36747878515301446
25.456169834072924,1,0.8880137447199041
35.51890711530964,1,0.2220744350120474
58.92598510528288,0,0.6463365158410171
69.36355944862382,1,0.6459859731181979
68.12417600128774,0,0.5347651326384026
43.531027962462616,0,0.38571382152895267
57.452869661675905,1,0.4819454060856117
75.30288598702077,1,0.7895676948427559
4.421572948284709,1,0.6912563184084247
79.3376118555031,0,0.040565359622219244
45.2121478812337,0,0.25415132959807624
64.0109899353,0,0.6121463011525923
41.36542241847971,1,0.37498783239152156
80.70233540496609,1,0.9220343738906921
85.4574394815048,1,0.7842812282520669
64.37356383190175,1,0.7207255369866367
13.083966021506985,1,0.40940345055190597
49.48330274765188,0,0.29386382376586995
94.10232621510886,1,0.21524422491655912
55.40095051382858,0,0.41580009927427675
69.70318219430774,0,0.06524405133626376
32.916097146413115,0,0.11577879290776145
72.07854804285981,1,0.2800677626851704
12.438154668802605,0,0.2499491054966133
5.590000666805166,0,0.3933900009998017
47.27036532473484,1,0.7011097239646328
48.73673426355123,1,0.7103736447372455
97.71105531936598,0,0.037097704592069305
62.76629296945284,0,0.44864173042193084
16.926600431827744,1,0.7591736268131093
41.298199949498596,1,0.8908937682957709
40.90598944540443,0,0.4818419818854929
48.3135316514756,1,0.7702802156240944
58.53705797655604,0,0.44562266871863265
35.838514850724984,0,0.21088713785217117
43.692403477194624,0,0.7524684689628028
30.439619218954764,0,0.2638047538992365
36.89962431508794,0,0.7042703395260345
84.31549029434615,0,0.1664598678854523
14.016237083446857,1,0.32167191254136207
35.158724592486706,1,0.4173040650546636
34.186529527745435,0,0.45963971681162086
63.18719977890554,0,0.8972407578653852
43.832668239630415,0,0.12958384454676966
52.926879120603274,0,0.5503542400205159
28.864347435937713,1,0.5599780845567451
35.85514929588308,0,0.5410867418412397
52.299817279322184,1,0.5843951560285513
53.63895118834327,1,0.3897192730710576
57.84567531437945,0,0.6416156112522039
31.192958110678155,1,0.4089540960244017
74.11107250366742,0,0.09052202919100436
78.59426993346544,0,0.30534939653502646
87.97077820252262,1,0.9377193963867855
63.51196056593588,1,0.7893159422447079
58.6739060649072,0,0.28492141395134973
63.34484726420829,1,0.5107856957831399
27.84065680121553,1,0.7234821200217864
89.96258022551169,0,0.3193566282475069
58.081559933713734,1,0.4843845545743696
83.7258846377262,1,0.8540571336432754
60.15591162119971,1,0.6482156445220444
41.43089252543958,1,0.5581025541509441
14.38545978405412,1,0.9065249067827115
96.39062966901531,1,0.41149123589469205
